CustomerID,probability_score
72584aa364df47b6,0.07781407141837506
3982fdc9bb644dcc,0.04013051050517707
0a8a038e0b3c44ee,0.3791203877445395
98e11ff0b9b343cc,0.12198264763097272
20da6d4f49a446be,0.15834233854618696
7cf73649558646fa,0.06153915756407851
b065cb3e8c124dc4,0.23201562664038317
c36f8a954bf045e5,0.20557808281953796
62346d9425b54896,0.028336919380089552
100f0aa126b640ac,0.153147842992009
559209f014fc442b,0.0993598507770725
33b0c07f778d4bb6,0.039494368838183344
ea6286f13ee3427a,0.1702092392516462
4d1a06d948ab4075,0.3441397596715936
acc286fd819f42b9,0.05060472098097232
aece05fd1f3c4f41,0.24255626914377376
835e87ac215c4765,0.09863992630818888
d56794c57e8a46b7,0.07902233485763394
304092f2c6884c27,0.05039861774406826
bd223f4a8d1340f7,0.09615253714690174
994534200e3a468a,0.1769753547140179
9fc00f971aaa48b1,0.06902923622956156
b2f557c86a7745b4,0.07731781792952908
20f634a245294b5e,0.03033187602180682
74b01c4dea6f4e3c,0.2683047961958328
bb2ab03fbe1048dd,0.08648541846713367
65abc4a875ae42fd,0.06198127187195456
967afa7950454955,0.13318412789792475
1618c265c5974a89,0.1106613641003933
d293562800b340a5,0.13673400267684718
82a8341a12be4505,0.11691736221979114
2d082fef05b34480,0.03860566997325554
80a7a01321e247ac,0.06069111995322672
f9fee0c11b3e45cb,0.07934892762693752
2e55a00edcd240b2,0.14777662634712663
47d9068ad8444d5b,0.12282374920187654
10be4851aa0e4430,0.1680583450408632
1c3c1bfb43814151,0.10490551713916911
ebb8a93be65f4ed1,0.1696652039397704
37087a768e7849e7,0.23132935756831527
68ae6818413f4c3b,0.08885530353162599
9e9137b086a04885,0.18057394619989578
a62b2d3490654785,0.03906862161552189
8b92499023514d0e,0.047849772486289105
44d19b1dddfa4380,0.04617846503489324
345f362ec8254d22,0.18270811160386358
d34691e13ba14e1a,0.04550040379946976
e06cb422bb4d4253,0.025953660732577474
ab96717aca624d83,0.3538145339509834
0986ab71c4f74762,0.016230961911244516
1e957fdb5b66480d,0.0420446926627809
a9d2ce433b9740ef,0.027863052774660793
a8991cce2345438c,0.5369113510108169
d52f298f78df4974,0.04576272631025646
4e5a1501a1054271,0.0665741649420097
b1acfbb2a2044195,0.09564961813161642
cbeacf8c88364b8f,0.07507057431170816
bcb1cf0e5c0c4f66,0.28626580967852067
d6afa522297c42e1,0.07528736870694079
744661fcbc014325,0.15590286812757184
c27b7bc9107d4dea,0.06504741283740736
1469b23fa1d940d1,0.13258628946042805
b76ca7997a744032,0.1835277007024812
d020fb5ac4484121,0.10144522313807544
6912d87767b64f56,0.20393267806284673
3edb8ce268534138,0.016897796038378744
eba5c70e6dd24b05,0.11522729128716891
0406ce542555448f,0.05685959902748043
9e7e2303c6404d0e,0.0831967315683622
f63307a6ea1f43c3,0.21377088113879616
8f67ddfa99d74e5d,0.21963400381859696
051d0af5000e4c63,0.06345835116678863
51067b47b42b43bb,0.03496738495722589
6964dacdd79d4cab,0.02767310013767802
87c5032003834ef4,0.06601084051793775
e57a54e2658d4e20,0.23197175124407363
65a040b674a14eb8,0.23138312574947079
4e8e52e2f1814c8e,0.10143453114549346
7d87e8d17e6f4b53,0.24191179166639667
f6a8865c5b3a46ce,0.04638578494349827
12cbe07c68014478,0.26829250267167043
9c0de97c86764a27,0.03330265069008044
c1307e7337da48ab,0.06604544534863223
27d92ae43d9b46f8,0.10322580273618204
0d2b6f8cfcab4c85,0.08066318007115772
bbf946bb5c7f4ce1,0.06353407503946894
9637bdfbb0d346ab,0.03899084003826937
c31e4d20a4f44f06,0.0803180195258175
578bbc81ae4a4add,0.07910617011465369
40979704ee094ba5,0.13612817352983736
d3eec0b86f7842e7,0.14207248791484736
7e3efab5f2444e8d,0.21334238483746115
2d6dce89e24d4afa,0.017244859112918353
ff8e5f57622140cf,0.018486663127544028
b88ebfb3581a450d,0.10997169676300911
f4f8e035dc814d85,0.13277178882913857
0d55db1f73d74ea7,0.0712750245501498
1c0300a493c24a01,0.11840424761364661
2e6c30e8abc24274,0.07477876044078732
b4dd1a779f2c4860,0.14588584716019137
b2fcd305c4f64ad3,0.05012615371868341
9eaa2870eaed47d9,0.18157920285076776
6b10d1d0f61046cb,0.18786639412444278
298c988ce4114081,0.4029164096530504
014935d980814cfc,0.050381585568719064
69cde858de674dd4,0.052124322422667395
34ad15022be54143,0.03967111936338098
5d3515e1b17a450b,0.17707806303202236
009aedbbe3214e14,0.21709875081627075
b5f784fceeaf4e5e,0.03908515525390305
6bbb9dcb47674197,0.11139007935181641
a0940c15b5e24aad,0.06741957461990775
07145f4b53604d06,0.10132443931799405
772452655d734978,0.06545183114781239
7881f10e5eac40d3,0.20646738459922298
01736388d4f34417,0.1287786962015087
ad1f3068f2c84375,0.11571868991286109
5090cc585e6f4ada,0.060795469026749635
6a1779fb83e743ca,0.04122884686177245
c9dc761edbe24193,0.07596945370244007
7cf3102d703f4ec1,0.03719884158183477
cd1ff87e3f284744,0.04398248153791523
94836f5e8adc4931,0.3042522594566177
817018847b0a474a,0.21406123147115616
e0d59b778b954b27,0.06279144213231798
bf4f64d31e724fd3,0.1153142825667001
1d0af47ebb80411d,0.0985477880017506
9def984d64094d7d,0.03901778996538139
4c512c24abe04b87,0.1733091740198147
8e585837f1d14fec,0.03017814185892954
fc0100a90fbb4e82,0.1478308789939932
71c5f7fbe8be4d26,0.07462704263793518
7b68bd7d6f3a4375,0.07934467334873715
adc7a0d00f8b4a5d,0.044289886956960164
3a3ddfd732c7464e,0.12225331665726039
0837df26e7344cdb,0.29587440259608894
f21fe565c29a40bf,0.05757768832112922
e5ec0a9ab7364bc2,0.1333430619908726
8839134a2de748a6,0.041417790949560745
fd5ca6f0f68644b3,0.0262887838304922
fa86c26e87264943,0.21715126081639033
1b189c5b2eb44746,0.07499658072725979
c7620cf6c21443e4,0.029623525857028824
a18a069e053c4006,0.017256684006536446
e9359a8a21064a83,0.12551751497975305
d27f00521f3144fc,0.034792021399378925
60b934f6053642b2,0.08851216166774264
1d10fef7f34f47d6,0.10620784879841579
4f18da464f3f47e0,0.02308393357630934
5044b1a560704a3a,0.09950320525301115
2418bcc73f37442c,0.08177820374881904
6b89702b6e6c4b1c,0.11546670886069259
ae4ce5b873094062,0.08464993428180106
c37bdccd76a549a7,0.11546475047625875
f7ddb1fc19554336,0.1106295452385365
c10b91678fcf4e5f,0.06890820125467527
0ef59d9435634b92,0.07468936330579992
0ecce712c78c4a8a,0.24345142020524466
91a71e1a1e6d47a7,0.2767453797828772
ab8901b9e89f4b0a,0.015413176534105066
4bb67e86ad5f4ecb,0.2613889004404267
37beedc98cd34440,0.031262488388077214
01e1c8d216364833,0.04960314249551111
7a0bf5f20c774954,0.25445421614210506
cdcff8756e584ef7,0.09372503825433319
455082a960084a9f,0.027357988416124555
55405859e00d4587,0.04121806878626919
8117d2ebc71e498b,0.09190181365332153
9355873c87f74312,0.4229754686599822
76911a19d6cd4bc1,0.2081246153779536
9b1ddada5da74dd7,0.17496294600205206
6185ae3322784503,0.06041569895642602
76d19db5ec914d28,0.04228326943091096
0185fe9e4ec347e5,0.02268025216594706
7713654877c140a1,0.030484845441644735
86135e9739a245ac,0.11548314682240152
f14d022b04c543ab,0.05926029867564374
6a1bb037b5ac4bc3,0.05356837031122724
4d610d447c9d4b8d,0.038606655056999555
9ded4a9188d84481,0.11688246936880616
d555a2feb59f4a33,0.04350667259375725
b6286ae31ec94144,0.06637904569045773
9093a39d2d77439f,0.10972165747869028
99eac506a54b4581,0.053128158929839145
9e0c04da202e44a3,0.07165825415420389
6753d258d13f413f,0.19787103257502625
a452b86241684d70,0.07258099069355918
2f2fd141d7294b39,0.08701961302042184
c5f996270e4548a9,0.10344782755618086
0b9b5b93582742d0,0.2711519293767899
e92ec4dd69bd425e,0.0825316779574749
e672fe229e7547b9,0.13433138899803443
add4c41b542c4095,0.15386760892918272
10e9f1bf55f942cc,0.15974778325079245
a51f28ec5df64600,0.14076455226406567
792fe74b389b4e0a,0.1931042458919681
038d1352d923453a,0.048463358023542125
95ccdb1bdaec493a,0.250457737663558
8d52e94239aa4e96,0.148640658252808
7742ac54b34d4aca,0.22738734030162436
5552c972901a45e7,0.12011268999054371
fa70f36afda2433a,0.2957442026769798
aa1a7574494b40e1,0.059861173889961324
24323906c8194751,0.04858514079480513
7a2d5285756e487b,0.03745315278279847
7d37da823cd74a65,0.06971010556757241
0ee9d124aa174600,0.019663092612425364
e165012d35ed4cc0,0.12677211161919733
a4fe01f67d82466e,0.09047944383379149
a860c3af4dc14049,0.39545368479046555
7409dac732a24cb4,0.3029374992398586
5d59b57b139e4229,0.10573333494756812
6ae68e1ef7a44b9c,0.14793949364685188
c3c76861eb5a4b17,0.7695470096140932
9c062588c09b42fd,0.12530250024061282
e4bcd7b65a474d4d,0.007670271799254846
4b217c5a759746fd,0.08299213163326574
18389e4c1e64448f,0.09465530762858004
f1cb7194b4da40de,0.02141511626041998
bfb159d3eb074129,0.15097301560071472
aef4a8886e1e42c8,0.2046987355161602
c635ee598d56439e,0.05442677685846519
223c037a9f6d4ab3,0.10423903058402349
99b0d0f4a25b4d05,0.13167385988643304
e94d81386d1d4f39,0.47138509650170896
38f42f788e0a4bb4,0.17642819358522205
4727f73d5dcf413c,0.5026979174548811
f879df44b5344eaa,0.04982762243750309
c70c342dfdb64ca1,0.10828417289929708
6413f83cc3bf4657,0.07926228623709933
44afe7b2ddbe4473,0.13549094298452785
325bedfafbe840dd,0.12424059682952734
cf8ed91274a14eb4,0.011137829166504687
eafb36e9873943be,0.045469923260653904
4548d4094c994683,0.12988278610711615
dd3cea0a90934e29,0.10622202673003665
c4c5a5efc9ae4563,0.10435010585388474
077ceb58dc384478,0.03444170045164828
06a9d94693944223,0.057750826013524194
6e5f26bbfcfc4782,0.07489031254726619
94bbb43f2b5949ac,0.09013593663851524
080ade7b4d234159,0.11399442738483818
5e120e0f33cc401f,0.019719394005543463
5164d0055ca14cf5,0.18410679902504837
04d2dd48d7224980,0.19902748544229876
d8ed78b7cae54f5c,0.17277254093758523
910b37030037449e,0.19572229482447887
6d9c95897f15469d,0.21298063387532545
fd1d3401c77448bd,0.06612154976981094
5705dd6af55449fc,0.06430953352510962
b71dece1568d46c5,0.2627864871012189
b4dddf5f0efd4783,0.4119588415005139
80bb74b8e66f456c,0.10771053862502862
aa9c33bae5624f9c,0.1100037044228257
b9e33d7d441e486f,0.41696098694971756
f42381613a6449a2,0.060470046775287695
71944994eedb4713,0.07550179966241104
13a8b8c7d3de4c52,0.06712974287555909
53500d22fa4b4208,0.12901060630403718
52d9daacdccd40f2,0.09892129654149831
36f5de331b72429f,0.18650851613191188
7887ebd4c9954fd5,0.02891763495344623
64e391aa375240bd,0.09882849523878473
46fa991e001f4805,0.1680672393682619
da72c350a2e2496b,0.12457014244094027
21b21fb5827e4bd8,0.08747053016099725
bca3816f3fa740f4,0.17864298949222923
cd93ee47a66c4807,0.11669285550754245
47a9f2c9d37b4065,0.028300043920686774
b215dd0426e84a0f,0.02718455606750305
8a3f82fda7124a81,0.0958324186847971
9a23ee8fafd94313,0.08013427415188566
0a7943d7618a4d98,0.1489494442654609
1b7101c21e374d21,0.07372769437824012
944d3402f0224494,0.049494569477574996
27cca4ac349c42be,0.057203116340740406
1ced020dcb0a4a37,0.12330333372143669
97390bad100442ec,0.03352740007563241
0e12795b35504b69,0.27293274226545877
120e97e77a9e41d5,0.048025256131371756
fd05c3b83cbc4ab2,0.08170000370044904
3b4894f2cceb4045,0.19064437785981678
9690f56aadb54269,0.03190739038850005
e026f031c7db4237,0.19795637623368748
37467b896c134477,0.16477614370652158
01366015517d4d54,0.0931252371301053
0b814012edf34144,0.03457856384765414
2e7bd828c86d4a97,0.08146892095956328
65b6734c7aca47a7,0.094157432792774
43a01ed9bb0249e4,0.03768992996425271
f79ed06c06244d1d,0.2672113642210922
ce0b401853b74117,0.08203608613527481
ad8bc57755c74e56,0.1687338721837257
f3cdff1e5d144a4c,0.09280426528963198
627f04676bc643a4,0.10362851312443609
3abe1634eb3945e6,0.04948291182737886
8791849f70b741d9,0.05345280890658311
62214115aaef43f7,0.20395736173301465
f8c3947f10c44804,0.4442355949371069
f327115254e84650,0.059144398901063454
7c690357cf3c4b38,0.023308303034024706
48669c5eaa6c487a,0.09897403130679105
206972cc77b948b3,0.06261921809006836
9b75437533a54ca7,0.061975357251225625
8562a7168ff04571,0.05667306933073143
8b0e72063a614de8,0.047731152410259485
2daf1b4d4823483f,0.16610430576532692
a80d9b53418d4d65,0.04057669719400709
09f187c3afd5476e,0.11894128669548087
41c2eca917bb4662,0.10763101224891986
6864126bcc554c56,0.4030906871002533
d2ae379627d44bfb,0.11674907277191647
5236c0a379534729,0.34802934542303093
ac2291ca772842fa,0.08437555753620918
87881dfc2d3b4671,0.11099135455377215
d75a7805265240a3,0.020454964018327148
b0eb6e31f4304d41,0.29634367975631964
47e4f9d354db4cab,0.14030753880788244
14a1cb2108d4493e,0.057508250135446394
c279049d92fb40a4,0.15639929824620352
5f85f2830a7b4225,0.05144999155772824
043941e3127b4313,0.15397341505431705
2efb3cdbfdd64130,0.04005052431941919
efd9c0359bc24911,0.045170890674526225
1b7dfe2f26aa4dbc,0.10581184611643718
e666ae43fdff4f3b,0.17413625177871347
2b92f0b79d1b47f4,0.14037947262622533
af06cb51fa214d26,0.08379576502808835
aa467a4f9bff4147,0.08020808910301756
f48d3476a45348db,0.4056339805436528
64feee8d6ea9457f,0.11322129161896241
29eea5c381dc4c73,0.138911555047697
eee7900ac15d468f,0.1238283122651086
4cf5f8ee65084125,0.13533814438704678
e1d745d2d7e14670,0.021806061389289696
a0c1a428803d44e9,0.023299431140414786
7e265019619340a7,0.17085990917593694
9d267fa287604002,0.10882984855345801
6ecc1bf6ee0045ee,0.04196335416862578
b8fc094129d448f1,0.10480057353786905
369e340e5be843bc,0.11077621800178869
c0e58b35b17e46fa,0.06415463150466523
fb1cfacc08294923,0.03172215724173918
ca9bc3cc03524cac,0.055740228662402844
87d74e5f13204884,0.20821095488230276
75cb0a2de5d64ad6,0.03923165285519794
1c91fe7b215c4a5e,0.06687307740577825
57defd0047c5464f,0.07255953593836018
c5f8da5f3e014e3d,0.26693375662144314
cff3ec16ef3e40db,0.13161330069157273
1027f6e222c84b81,0.09684662520909958
ea3c3d9fb2b342e5,0.09337225255589533
997c079fdef64230,0.07657857996684761
588b02e95f5e442c,0.18608966027859708
57c36aeb03fb4e10,0.05415941190976654
8b9403a1397b40b9,0.15647840568545832
09b94992de004bc3,0.17165915245358027
98dc5b5cd7cc459b,0.03904365564292612
b735667d3aaf4768,0.03718349398287415
1a6fea25eba94f6d,0.20888241438180458
7e2904af57554b69,0.12882734085278494
3ba7a4155dd7408f,0.069187208052118
52159f85c5b1490c,0.04554602930531964
e534842b7cc04ea1,0.10806267490939384
bde5a03c24184352,0.07094329163339455
1c152afc6c6c4cc3,0.06191639351350569
1986a5c0c6054922,0.0681389076935933
6217acb80ed34dea,0.024747601881951763
d3133cd902274f3d,0.06015815652304461
90497bccb9b94490,0.10643161605972751
a73fa0e09fa14476,0.17933741527577193
edce6e313c294919,0.041869711641817964
1.09E+15,0.08405596467410094
7ff72c9eb4474947,0.20281657838618186
35050a8c5a314839,0.09572765980910998
e7b3bb91546d47e0,0.07256749090905117
67a1408e592a41a5,0.12025580467695358
8e7136bfe5d94ef9,0.056723793863585545
a040be21f717436e,0.551250837172955
6dc6697a4d1e4171,0.08913712195851682
d9b1f1a95a08471a,0.03760966279157443
ec2134794f4c483e,0.16930421370210477
5de6f72ad32f41e5,0.17439285179635125
cb288e14d3b9481f,0.035991961804662354
56fd40f8f65f44b8,0.058594996378234454
4cd62173e6d74a87,0.06307616266164297
2ef109a84ae54d7f,0.31432247813382164
d5aa450c55b74cff,0.1822571714605087
0cf67f9a1e554a11,0.09987707959516852
fdcd26a357814f42,0.031099526719700357
e7bb1a74e96d4af9,0.09382162172801103
634990aa29bb41ed,0.03752962850033127
869143d0f7a546bb,0.07280851989803666
a97ec5871c834e6e,0.08018433468254324
7d9f5142eb4f4ef2,0.14791595986321326
d7832b4ae0004a20,0.04953187385454914
feea4e22620643f3,0.07816815168195677
92e5a71e958b4e93,0.10653418673368087
2b1fb2578860406d,0.0864868604195397
b6c8695dbf254542,0.17027116889676744
db7345d94eb54853,0.03939996083684566
5fea72053d88430c,0.07148671183083648
aaeb1dcac5e440e1,0.10776756038741071
9d0fc421bc3946ac,0.1504709098360207
f796c1744a0b46d9,0.11350480721867065
6d7eb55112084e6d,0.016819955376345515
b068e8d424c74b94,0.005911900802841552
8645c126cce54a8b,0.0702094166030086
43a1fa48100040e1,0.08430030171427677
96964b45c4e7412d,0.06125172346390998
8b810a6d70784c4b,0.06750899051738762
0bbcfb4fea8b4d08,0.25204686473738946
bc893b461f514655,0.3713177609927731
2fbed43d41d14574,0.017236301344212515
9c2594a1aae64be6,0.2377460118356431
46dbcfa3a1bf40dd,0.09098687073477918
086e0273e2404ffe,0.04554272414291346
df15c2558f5e49b2,0.10235320508976133
41e2604184d94572,0.056792581296043226
3151e922c9b0439c,0.07671757800035892
1aecb06e2fb24a34,0.1049834190093844
5c7425ccc746441a,0.23355658958512934
5bc40e6f54ff448b,0.10092617889367766
7bcbfe1f7ffd4d02,0.03762175874255864
070e9b89e02440e5,0.048281359238947406
4908e22149c840ee,0.04221342273934318
ab6528260fee42f8,0.030731519533635804
79e64e083da74cc3,0.08965898259033177
dea2ed36cc804dc9,0.19428009991896117
631452828b7b4c1c,0.1113810540538821
734621f339db4afb,0.10399075405618191
386c6da2867c4cfd,0.03975040537901623
2aa2068036384cde,0.1053701959907807
86666a494f0445b1,0.05105563764190604
080eea1964504b75,0.019304742980375544
99e0d545d4094dac,0.1275644695280034
6f8f0c6dbd7847e1,0.6193491852789386
4bac7580ea544e51,0.038092580663205595
0f0ae756332f49ee,0.2508087644252586
8483861371824dbc,0.0354787103020814
d16906bae4744a83,0.12354867348450044
ddab9e45f7704b51,0.2513571869561881
c7f879891c4141ed,0.2528997571236991
44ff470377d842e0,0.056574206711362894
01e2aff3fba24c54,0.1160908639685972
cdbd95bd481740bb,0.04829096857825221
13f0ee8778e14914,0.12721649103015714
ab470c4b2d624a63,0.21370044370685415
0751bd3686c445cd,0.030262407161568347
90cb127359754af7,0.07963604353380042
cc57b9923c0d49d1,0.12584432593053999
4fc93fa341894a5a,0.032653637215619015
46bb97c34b474811,0.07865001573697855
ce1cc2ed77e34901,0.021976332144763362
11478753bd2f4faa,0.27589087088433484
baf43c256e094f07,0.2553389278052062
7f71f9071e904df2,0.02837882959526467
398654a730864e30,0.052275321382599445
c03edbbc5f464479,0.07935531233575287
8cedb91978454370,0.12749188109934356
65d7f1c914504525,0.08611378625478242
b3c3ae64bd504f85,0.06543834682115982
daa052b5de564d83,0.15801579354821568
93722bf3ce9147b9,0.10623494317743605
62100f63968f4128,0.17265712352914572
7faea2cea8654e2f,0.05899404966358721
0514c45c55ad48ac,0.0363768097829671
fe71d3cc15334b73,0.2494080038622306
514c8ae6fc63413e,0.3109613672279356
584f6f88ef104ad7,0.11269578635028712
307dcba2661e4d7a,0.06876137035922958
6b8b185dc32d48dd,0.20234179687106024
7140b036f0d74828,0.04206874377515596
63e07e433a7a48e2,0.06577000518850998
18cd20773c8347ca,0.10789786865164315
b0df843540d84e38,0.04501040234326305
edda9382a73843d5,0.16882067380065566
4ced934e688a4838,0.1371294143959088
b1838949062742fc,0.08180057301941795
9381885a91c748a0,0.03638879875495193
4b2cf1f8c2da4be5,0.0081446686038098
410bdf48b2864758,0.050911736510094154
3199f7628d544268,0.5045078899213888
c6896dea4855420e,0.13792663927526083
68a0adb1d63c469b,0.050072776717777996
9ec0fa7f10f34319,0.05127220999924422
3078436a80274f7b,0.2926101035346868
ecdc76407ff04676,0.05648832532237846
0b582722e38746e9,0.12872296212937795
2594de786f904e4e,0.2866180198910006
d81b78cd0996442e,0.05657875271149742
b41610abfd82430b,0.16538073493851185
cc360bb173b94a54,0.3312961046885639
809e2e10d8a1403c,0.08987322166884217
af2a362c726d4d3b,0.0684054447644465
80d344f263c242e5,0.05752522294796065
10c798eeb17c4c6d,0.205330843351978
eafabd98a095435a,0.10110746390876633
bb3e70cfc6184712,0.22588232936242622
14b48d4e1e0b451e,0.26498105987117054
80b34efd59904fe0,0.011370096021757193
2ce60a5cd6484bb8,0.042663528602576405
db1498a729c24692,0.10032534902072275
d76fe07182e74fc3,0.09457439087788563
cab04c00491c4b4f,0.1186698658478342
54c0585998ad4131,0.053102920200998965
33249cce1175417b,0.13028996636493712
cad603170d6b450f,0.3259025171012039
28604a23b95845b6,0.0728020237584879
72376fd776c64d64,0.16187059809674129
1d0f87a0214b4660,0.03630706060945834
447bf16c27594183,0.21763336213041795
1393b8b157b64487,0.034220526938788666
0417b83608d84db7,0.022347949304550082
32b18ef6f60f4b9b,0.09162275228386645
134bac00486a43d0,0.011603290096420618
f665281741a44a0b,0.05509093590456942
0f476c2021b84636,0.04329830807138286
6f5708ed6b064a21,0.09385454965443608
11fc19b802a3479c,0.06154971514495025
15cb3611945a48e7,0.062250506181372955
b2f18b2ab3304091,0.013351209238244725
085f2c76e7434e87,0.18586014743203186
380960a48a64467f,0.07792021650797488
4498569315dc4f38,0.07639854580658002
a020e01bc35a4771,0.08147118975228117
fe02996997694b5b,0.07685193621586359
d02ad6f86a0c4849,0.29459255376358545
7f272c50a73e45d7,0.06213386906936292
50fb1b4ccc7b4159,0.07893812352427196
6c34d92b7d7c4027,0.030667139310756004
5b7f6c31c28d4a5c,0.011507859469541942
94a8bd595469441d,0.43332075509734896
a066ca76a2994d21,0.1412571078595682
deddf0d5df9945ae,0.01729694957897291
8415c1eb0925475e,0.12821748497266824
44fc911e2a424e45,0.22610100287171858
4db5580c4b4e46c6,0.14419726165590918
3a078ac8761b4e3c,0.3141521651875836
acf689705fd54d2c,0.044065316588388345
c15930379c1e4628,0.048650343610988404
e69038d02e814e5a,0.053689869242596874
046d4b9743664125,0.078709760846668
cdeee9b67f2b46cc,0.021295253465631048
d8cb9fbc85e84ab9,0.0798301124653229
930d510a8f974bbd,0.05449258543326433
8911e750784a495f,0.06374664614566736
a6ffd01e978d4162,0.017065507062621884
80da161479f045c1,0.08011154816623178
53857f3bdea1484e,0.27726299586826847
53c4a3343dbc48ba,0.46961963763477815
ac581986273f402d,0.2199947229480439
706772a599ed410e,0.24612191805085296
fbfb7d1777b0425d,0.06793745156804437
46b7a5018af64674,0.34528646442029864
e67d64f634d04d7e,0.11491054795422463
1001eb3d4ce14772,0.19854748193677071
9c4a12a7c9a84714,0.17687044038179323
ebcc898bc67942d4,0.11810801576080758
dea48bc49d2742e0,0.031684437956982024
fa75baca092c42a1,0.09501220595627426
102907b3b1224790,0.21530015421522067
17f6e61f49754bf0,0.08454946812761392
e1c02e7daffb4f7d,0.12669169802475347
d20f7dbbbbde45bc,0.02993653728696782
95af4a442b8143e9,0.22047961630060772
5ad3b7409940458e,0.04628968151043035
d0d97f1e80044f03,0.07474555965453553
8f4f3b19b99746af,0.2001942582951921
367545b77a4d400c,0.22463651072929214
02dd6fdea9ea4c0f,0.03768992996425271
4d70a3e7e2e04c3b,0.30291639992524977
818df17e239a4202,0.05437723636696134
e78bb5529e8f422c,0.1803088317186892
7d859c52dd2f4fee,0.05483593250368808
a0d64c099b6a486b,0.34705419153132394
ebdd0ec0a1044dd6,0.024760000287386313
134dfc7baaef46b3,0.018668139162973423
fa52e4e89e174469,0.13379111926353926
2c784843eb7f4dcf,0.0298192279926595
eba6bc8b1c754135,0.11597501008792681
04d722fe871546ff,0.08321529568279
f09e4ddf8775457e,0.047316869679321506
f064ddb7890a4267,0.17879291988348733
86bd896464ab4a3d,0.0986116991125049
8a6e47da6fd74736,0.042696446598713744
0ee91456b6174271,0.08488084219570129
9a87f04bf7c64e7d,0.12865400120271378
570979d74e3b403a,0.0977745465094048
a3a50066fcfc4aab,0.07457815895821872
064cd827923c429a,0.09567588442942787
6c4c56e882964ed9,0.09947565140893876
4d080f4535de45d3,0.46533667982048826
6903ce554e964499,0.04626517914272854
b8f523d388384264,0.08714925301479153
1badcca98aaf4196,0.06803049199014267
c728c59c2b4f4482,0.0478988337797081
963e65992e54408b,0.02351425929127584
94ebe1dc16c54cb4,0.2259688170711359
adcd8f3407934901,0.04309925515060702
8cedf90f9c5443e7,0.023827384900006743
7c39c8d6363744e0,0.09380192599938454
a5f4d3c22189441b,0.04649023078567837
ec9540cb86cb4970,0.08948788095258106
2efaa2e1858b408f,0.06981267383057256
8b177a41da904b05,0.004983272225213509
189918d6523d4bc7,0.09708508793567477
9fcacbd38ec44293,0.06254590752250042
b7b623a20e8d4940,0.07444584932525414
215605eda7624632,0.066406906239706
bc4012832f574185,0.0787788693243349
4059150d58a1457d,0.24254144418636625
52cc6c2294cc4483,0.025308189532432586
63dae31578e04247,0.06436916974002843
5736de842fa34424,0.06416053969674464
9b6b15f71f8249ba,0.08613645355058858
86dd881120f34330,0.04202496378730818
779e6c7a3acc4cef,0.01790641046304352
11fc6b04d92544f5,0.27185820150614926
4e79cc0ecf0c4537,0.034807082236785525
6d69bd20fde54dad,0.1974800080797048
f5a858cd930d452b,0.06175166987180142
7f1dda041d5843c3,0.08445307466827091
6b8abeeea458431e,0.12446394893127986
1acd58a5794c4d44,0.14669210801258858
afb3004bfebd404d,0.7482816134520797
5e7254ba24e94e22,0.058767479923575124
8595c91ca9a74d13,0.11106270066360921
a3f7adc36fc743b2,0.05023418343500448
cd8f1287094b4e63,0.06666190544607577
a8512fa064e547cb,0.06926058944340319
cd298b2d685c4309,0.025448214433768893
faf34c787a124310,0.04159205463763138
052f8cc66f6242cb,0.05523131967282638
0d41dae9f51f4fb1,0.04532091539769759
74fb64cf784f41b6,0.021972959018731152
1cb2e1bbc4ad44a7,0.5317836647225197
e042f5efcf7f49d0,0.11102218558748243
b4395df68a744e5a,0.22748191148520658
9de03e060640482b,0.1284266602142637
2475d5205b86474d,0.046993094287352925
ed726edf516a450c,0.10346194489830998
fbc4a4c5d37a49e4,0.2707958012114663
69ff6c52dbd34bf1,0.06574319812606433
3a44f9fae73f41ee,0.2452954384189007
cd9991bb5f6f49de,0.09007467226575032
cb1d56c7feda4f2b,0.1278645273377794
95bdf43206464a1c,0.12935505488862178
5efd99f0e4164d90,0.12864090114288432
492a31fac5784f4c,0.09657258725873452
9fc8423d023d445a,0.1251237209546212
343ae72af5e5492b,0.05075284916145508
cb9e8d77c7014831,0.10134681199914908
0def5cab63b94763,0.07442706687240795
99cb2101701e48a9,0.05493850904122301
058710bb00394a56,0.2586821872661469
884e235be859495b,0.10563919746660401
00bc0d7944aa4c84,0.020482983137110198
29a1087f2f0e4e3f,0.08991849269759544
27f3b5bc13d84295,0.07659514714019304
f3b6d59d43334e44,0.13016879297078365
aa66bcd723094276,0.12753803830350416
6260d5ffce4c4984,0.31298213952955384
a26c858a8a4a4a5f,0.06353113860576033
4ca69ab529b6434c,0.38781590119903586
ae7f2f1f1db74794,0.07170603867699375
cae90eb6d14f450f,0.10226751770473795
591250f413f748cc,0.08060927033154242
b24d38d5c5504f7f,0.19271675161491356
a19d1554f28e4f6a,0.22657421696241167
ac274cb3da6e4862,0.04651508017589991
c1b86cff99734135,0.1172600904895589
5ad04608f3744560,0.0460019717790748
3a1faef5f9a44ec2,0.13420736937007727
da6cba47c47c4689,0.08881674088303455
e609524b1fc741f6,0.11516261871460656
15c12fbd8edf428d,0.10447789348520772
cefe105c922b479b,0.03484928432944037
9a5f5d6c093c4740,0.19514131925575248
20fc9e9a5f6743af,0.23267690457600873
a683cb88e460492c,0.06761774446450354
addfea1cb03b4c97,0.13566735632085147
